Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
122,Veracruz de Ignacio de la Llave,Otatitlán,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Tierra Blanca,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Tlacojalpan,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Tuxtilla,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Tres Valles,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Carlos A. Carrillo,25.90,13.99,7-nov-2021
123,Veracruz de Ignacio de la Llave,Acayucan,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Hueyapan de Ocampo,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Isla,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Jesús Carranza,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Juan Rodríguez Clara,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Playa Vicente,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,San Juan Evangelista,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Sayula de Alemán,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,José Azueta,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Uxpanapa,26.57,14.35,7-nov-2021
123,Veracruz de Ignacio de la Llave,Santiago Sochiapan,26.57,14.35,7-nov-2021
124,Veracruz de Ignacio de la Llave,Coatzacoalcos,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Cosoleacaque,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Chinameca,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Las Choapas,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Hidalgotitlán,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Ixhuatlán del Sureste,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Jáltipan,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Mecayapan,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Minatitlán,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Moloacán,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Oluta,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Oteapan,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Pajapan,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Soconusco,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Soteapan,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Texistepec,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Zaragoza,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Agua Dulce,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Nanchital de Lázaro Cárdenas del Río,25.34,13.68,7-nov-2021
124,Veracruz de Ignacio de la Llave,Tatahuicapan de Juárez,25.34,13.68,7-nov-2021
125,Chiapas,Amatán,23.74,12.82,7-nov-2021
125,Chiapas,Ixtacomitán,23.74,12.82,7-nov-2021
125,Chiapas,Ixtapangajoya,23.74,12.82,7-nov-2021
125,Chiapas,Juárez,23.74,12.82,7-nov-2021
125,Chiapas,Ostuacán,23.74,12.82,7-nov-2021
125,Chiapas,Pichucalco,23.74,12.82,7-nov-2021
125,Chiapas,Reforma,23.74,12.82,7-nov-2021
125,Chiapas,Solosuchiapa,23.74,12.82,7-nov-2021
125,Chiapas,Sunuapa,23.74,12.82,7-nov-2021
125,Tabasco,Cárdenas,23.74,12.82,7-nov-2021
125,Tabasco,Centla,23.74,12.82,7-nov-2021
125,Tabasco,Centro,23.74,12.82,7-nov-2021
125,Tabasco,Comalcalco,23.74,12.82,7-nov-2021
125,Tabasco,Cunduacán,23.74,12.82,7-nov-2021
125,Tabasco,Huimanguillo,23.74,12.82,7-nov-2021
125,Tabasco,Jalapa,23.74,12.82,7-nov-2021
125,Tabasco,Jalpa de Méndez,23.74,12.82,7-nov-2021
125,Tabasco,Macuspana,23.74,12.82,7-nov-2021
125,Tabasco,Nacajuca,23.74,12.82,7-nov-2021
125,Tabasco,Paraíso,23.74,12.82,7-nov-2021
125,Tabasco,Tacotalpa,23.74,12.82,7-nov-2021
125,Tabasco,Teapa,23.74,12.82,7-nov-2021
126,Chiapas,Acala,25.46,13.75,7-nov-2021
126,Chiapas,Altamirano,25.46,13.75,7-nov-2021
126,Chiapas,Amatenango del Valle,25.46,13.75,7-nov-2021
126,Chiapas,Berriozábal,25.46,13.75,7-nov-2021
126,Chiapas,Bochil,25.46,13.75,7-nov-2021
126,Chiapas,El Bosque,25.46,13.75,7-nov-2021
126,Chiapas,Coapilla,25.46,13.75,7-nov-2021
126,Chiapas,Copainalá,25.46,13.75,7-nov-2021
126,Chiapas,Chalchihuitán,25.46,13.75,7-nov-2021
126,Chiapas,Chamula,25.46,13.75,7-nov-2021
126,Chiapas,Chanal,25.46,13.75,7-nov-2021
126,Chiapas,Chapultenango,25.46,13.75,7-nov-2021
126,Chiapas,Chenalhó,25.46,13.75,7-nov-2021
126,Chiapas,Chiapa de Corzo,25.46,13.75,7-nov-2021
126,Chiapas,Chiapilla,25.46,13.75,7-nov-2021
126,Chiapas,Chicoasén,25.46,13.75,7-nov-2021
126,Chiapas,Chilón,25.46,13.75,7-nov-2021
126,Chiapas,Francisco León,25.46,13.75,7-nov-2021
126,Chiapas,Huixtán,25.46,13.75,7-nov-2021
126,Chiapas,Huitiupán,25.46,13.75,7-nov-2021
126,Chiapas,Ixhuatán,25.46,13.75,7-nov-2021
126,Chiapas,Ixtapa,25.46,13.75,7-nov-2021
126,Chiapas,Jiquipilas,25.46,13.75,7-nov-2021
126,Chiapas,Jitotol,25.46,13.75,7-nov-2021
126,Chiapas,Larráinzar,25.46,13.75,7-nov-2021
126,Chiapas,Mitontic,25.46,13.75,7-nov-2021
126,Chiapas,Nicolás Ruíz,25.46,13.75,7-nov-2021
126,Chiapas,Ocosingo,23.70,12.80,7-nov-2021
126,Chiapas,Ocotepec,25.46,13.75,7-nov-2021
126,Chiapas,Ocozocoautla de Espinosa,25.46,13.75,7-nov-2021
126,Chiapas,Osumacinta,25.46,13.75,7-nov-2021
126,Chiapas,Oxchuc,25.46,13.75,7-nov-2021
126,Chiapas,Pantelhó,25.46,13.75,7-nov-2021
126,Chiapas,Pantepec,25.46,13.75,7-nov-2021
126,Chiapas,Pueblo Nuevo Solistahuacán,25.46,13.75,7-nov-2021
126,Chiapas,Rayón,25.46,13.75,7-nov-2021
126,Chiapas,Sabanilla,25.46,13.75,7-nov-2021
126,Chiapas,San Cristóbal de las Casas,25.46,13.75,7-nov-2021
126,Chiapas,San Fernando,25.46,13.75,7-nov-2021
126,Chiapas,Simojovel,25.46,13.75,7-nov-2021
126,Chiapas,Sitalá,25.46,13.75,7-nov-2021
126,Chiapas,Soyaló,25.46,13.75,7-nov-2021
126,Chiapas,Suchiapa,25.46,13.75,7-nov-2021
126,Chiapas,Tapalapa,25.46,13.75,7-nov-2021
126,Chiapas,Tapilula,25.46,13.75,7-nov-2021
126,Chiapas,Tecpatán,25.46,13.75,7-nov-2021
126,Chiapas,Tenejapa,25.46,13.75,7-nov-2021
126,Chiapas,Teopisca,25.46,13.75,7-nov-2021
126,Chiapas,Tila,25.46,13.75,7-nov-2021
126,Chiapas,Totolapa,25.46,13.75,7-nov-2021
126,Chiapas,Tumbalá,25.46,13.75,7-nov-2021
126,Chiapas,Tuxtla Gutiérrez,25.46,13.75,7-nov-2021
126,Chiapas,Villa Corzo,25.46,13.75,7-nov-2021
126,Chiapas,Villaflores,25.46,13.75,7-nov-2021
126,Chiapas,Yajalón,25.46,13.75,7-nov-2021
126,Chiapas,San Lucas,25.46,13.75,7-nov-2021
126,Chiapas,Zinacantán,25.46,13.75,7-nov-2021
126,Chiapas,San Juan Cancuc,25.46,13.75,7-nov-2021
126,Chiapas,Aldama,25.46,13.75,7-nov-2021
126,Chiapas,San Andrés Duraznal,25.46,13.75,7-nov-2021
126,Chiapas,Santiago el Pinar,25.46,13.75,7-nov-2021
126,Chiapas,Rincón Chamula San Pedro,25.46,13.75,7-nov-2021
126,Chiapas,El Parral,25.46,13.75,7-nov-2021
126,Chiapas,Emiliano Zapata,25.46,13.75,7-nov-2021
126,Chiapas,Mezcalapa,25.46,13.75,7-nov-2021
126,Chiapas,Honduras de la Sierra,25.46,13.75,7-nov-2021
127,Campeche,Carmen,26.16,14.12,7-nov-2021
127,Campeche,Palizada,26.16,14.12,7-nov-2021
127,Tabasco,Jonuta,26.16,14.12,7-nov-2021
128,Campeche,Escárcega,25.71,13.88,7-nov-2021
128,Campeche,Calakmul,23.94,12.93,7-nov-2021
128,Campeche,Candelaria,23.94,12.93,7-nov-2021
129,Campeche,Calkiní,25.66,13.86,7-nov-2021
129,Campeche,Campeche,25.66,13.86,7-nov-2021
129,Campeche,Champotón,25.66,13.86,7-nov-2021
129,Campeche,Hecelchakán,25.66,13.86,7-nov-2021
129,Campeche,Hopelchén,25.66,13.86,7-nov-2021
129,Campeche,Tenabo,25.66,13.86,7-nov-2021
129,Campeche,Seybaplaya,25.66,13.86,7-nov-2021
129,Campeche,Dzitbalché,25.66,13.86,7-nov-2021
130,Chiapas,Acacoyagua,26.07,14.08,7-nov-2021
130,Chiapas,Acapetahua,26.07,14.08,7-nov-2021
130,Chiapas,Arriaga,26.07,14.08,7-nov-2021
130,Chiapas,Cintalapa,26.07,14.08,7-nov-2021
130,Chiapas,Escuintla,26.07,14.08,7-nov-2021
130,Chiapas,Mapastepec,26.07,14.08,7-nov-2021
130,Chiapas,Pijijiapan,26.07,14.08,7-nov-2021
130,Chiapas,Tonalá,26.07,14.08,7-nov-2021
130,Chiapas,Capitán Luis Ángel Vidal,26.07,14.08,7-nov-2021
131,Chiapas,Catazajá,25.56,13.80,7-nov-2021
131,Chiapas,La Libertad,25.56,13.80,7-nov-2021
131,Chiapas,Palenque,23.80,12.85,7-nov-2021
131,Chiapas,Salto de Agua,25.56,13.80,7-nov-2021
131,Tabasco,Balancán,23.80,12.85,7-nov-2021
131,Tabasco,Emiliano Zapata,25.56,13.80,7-nov-2021
131,Tabasco,Tenosique,23.80,12.85,7-nov-2021
132,Chiapas,Amatenango de la Frontera,24.03,12.98,7-nov-2021
132,Chiapas,Ángel Albino Corzo,25.81,13.94,7-nov-2021
132,Chiapas,Bejucal de Ocampo,25.81,13.94,7-nov-2021
132,Chiapas,Bella Vista,25.81,13.94,7-nov-2021
132,Chiapas,Comitán de Domínguez,25.81,13.94,7-nov-2021
132,Chiapas,La Concordia,25.81,13.94,7-nov-2021
132,Chiapas,Chicomuselo,25.81,13.94,7-nov-2021
132,Chiapas,Frontera Comalapa,24.03,12.98,7-nov-2021
132,Chiapas,La Grandeza,25.81,13.94,7-nov-2021
132,Chiapas,La Independencia,25.81,13.94,7-nov-2021
132,Chiapas,Las Margaritas,24.03,12.98,7-nov-2021
132,Chiapas,Mazapa de Madero,24.03,12.98,7-nov-2021
132,Chiapas,El Porvenir,25.81,13.94,7-nov-2021
132,Chiapas,Las Rosas,25.81,13.94,7-nov-2021
132,Chiapas,Siltepec,25.81,13.94,7-nov-2021
132,Chiapas,Socoltenango,25.81,13.94,7-nov-2021
132,Chiapas,La Trinitaria,24.03,12.98,7-nov-2021
132,Chiapas,Tzimol,25.81,13.94,7-nov-2021
132,Chiapas,Venustiano Carranza,25.81,13.94,7-nov-2021
132,Chiapas,Benemérito de las Américas,24.03,12.98,7-nov-2021
132,Chiapas,Maravilla Tenejapa,24.03,12.98,7-nov-2021
132,Chiapas,Marqués de Comillas,24.03,12.98,7-nov-2021
132,Chiapas,Montecristo de Guerrero,25.81,13.94,7-nov-2021
133,Chiapas,Cacahoatán,24.85,13.42,7-nov-2021
133,Chiapas,Frontera Hidalgo,24.85,13.42,7-nov-2021
133,Chiapas,Huehuetán,26.69,14.41,7-nov-2021
133,Chiapas,Huixtla,26.69,14.41,7-nov-2021
133,Chiapas,Mazatán,26.69,14.41,7-nov-2021
133,Chiapas,Metapa,24.85,13.42,7-nov-2021
133,Chiapas,Motozintla,24.85,13.42,7-nov-2021
133,Chiapas,Villa Comaltitlán,26.69,14.41,7-nov-2021
133,Chiapas,Suchiate,24.85,13.42,7-nov-2021
133,Chiapas,Tapachula,24.85,13.42,7-nov-2021
133,Chiapas,Tuxtla Chico,24.85,13.42,7-nov-2021
133,Chiapas,Tuzantán,26.69,14.41,7-nov-2021
133,Chiapas,Unión Juárez,24.85,13.42,7-nov-2021
134,Oaxaca,Abejones,24.24,13.09,7-nov-2021
134,Oaxaca,Asunción Cacalotepec,24.24,13.09,7-nov-2021
134,Oaxaca,Asunción Cuyotepeji,24.24,13.09,7-nov-2021
134,Oaxaca,Asunción Nochixtlán,24.24,13.09,7-nov-2021
134,Oaxaca,Asunción Ocotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Calihualá,24.24,13.09,7-nov-2021
134,Oaxaca,Ciénega de Zimatlán,24.24,13.09,7-nov-2021
134,Oaxaca,Coatecas Altas,24.24,13.09,7-nov-2021
134,Oaxaca,Coicoyán de las Flores,24.24,13.09,7-nov-2021
134,Oaxaca,La Compañía,24.24,13.09,7-nov-2021
134,Oaxaca,Concepción Pápalo,24.24,13.09,7-nov-2021
134,Oaxaca,Constancia del Rosario,24.24,13.09,7-nov-2021
134,Oaxaca,Cuilápam de Guerrero,24.24,13.09,7-nov-2021
134,Oaxaca,Cuyamecalco Villa de Zaragoza,24.24,13.09,7-nov-2021
134,Oaxaca,Chalcatongo de Hidalgo,24.24,13.09,7-nov-2021
134,Oaxaca,Chiquihuitlán de Benito Juárez,24.24,13.09,7-nov-2021
134,Oaxaca,Heroica Ciudad de Ejutla de Crespo,24.24,13.09,7-nov-2021
134,Oaxaca,Tamazulápam del Espíritu Santo,24.24,13.09,7-nov-2021
134,Oaxaca,Fresnillo de Trujano,24.24,13.09,7-nov-2021
134,Oaxaca,Guadalupe Etla,24.24,13.09,7-nov-2021
134,Oaxaca,Guadalupe de Ramírez,24.24,13.09,7-nov-2021
134,Oaxaca,Guelatao de Juárez,24.24,13.09,7-nov-2021
134,Oaxaca,Villa Hidalgo,24.24,13.09,7-nov-2021
134,Oaxaca,Heroica Ciudad de Huajuapan de León,24.24,13.09,7-nov-2021
134,Oaxaca,Ixtlán de Juárez,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Apasco,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Jaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Magdalena Jicotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Mixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Ocotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Peñasco,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Teitipac,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Zahuatlán,24.24,13.09,7-nov-2021
134,Oaxaca,Mariscala de Juárez,24.24,13.09,7-nov-2021
134,Oaxaca,Mazatlán Villa de Flores,24.24,13.09,7-nov-2021
134,Oaxaca,Mixistlán de la Reforma,24.24,13.09,7-nov-2021
134,Oaxaca,Natividad,24.24,13.09,7-nov-2021
134,Oaxaca,Nazareno Etla,24.24,13.09,7-nov-2021
134,Oaxaca,Ixpantepec Nieves,24.24,13.09,7-nov-2021
134,Oaxaca,Oaxaca de Juárez,24.24,13.09,7-nov-2021
134,Oaxaca,Ocotlán de Morelos,24.24,13.09,7-nov-2021
134,Oaxaca,La Pe,24.24,13.09,7-nov-2021
134,Oaxaca,San José del Progreso,24.24,13.09,7-nov-2021
134,Oaxaca,Putla Villa de Guerrero,24.24,13.09,7-nov-2021
134,Oaxaca,Reyes Etla,24.24,13.09,7-nov-2021
134,Oaxaca,Rojas de Cuauhtémoc,24.24,13.09,7-nov-2021
134,Oaxaca,San Agustín Amatengo,24.24,13.09,7-nov-2021
134,Oaxaca,San Agustín Atenango,24.24,13.09,7-nov-2021
134,Oaxaca,San Agustín de las Juntas,24.24,13.09,7-nov-2021
134,Oaxaca,San Agustín Etla,24.24,13.09,7-nov-2021
134,Oaxaca,San Agustín Tlacotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Agustín Yatareni,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Dinicuiti,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Huayápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Ixtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Lagunas,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Nuxiño,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Sinaxtla,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Solaga,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Tepetlapa,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Yaá,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Zabache,24.24,13.09,7-nov-2021
134,Oaxaca,San Andrés Zautla,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonino Castillo Velasco,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonino el Alto,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonino Monte Verde,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonio Acutla,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonio de la Cal,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonio Huitepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Antonio Sinicahua,24.24,13.09,7-nov-2021
134,Oaxaca,San Baltazar Chichicápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Baltazar Yatzachi el Bajo,24.24,13.09,7-nov-2021
134,Oaxaca,San Bartolo Coyotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Bartolomé Quialana,24.24,13.09,7-nov-2021
134,Oaxaca,San Bartolomé Yucuañe,24.24,13.09,7-nov-2021
134,Oaxaca,San Bartolomé Zoogocho,24.24,13.09,7-nov-2021
134,Oaxaca,San Bartolo Soyaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Bernardo Mixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Cristóbal Amoltepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Cristóbal Lachirioag,24.24,13.09,7-nov-2021
134,Oaxaca,San Cristóbal Suchixtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,San Dionisio Ocotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Dionisio Ocotlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Esteban Atatlahuca,24.24,13.09,7-nov-2021
134,Oaxaca,San Felipe Tejalápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Cahuacuá,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Cajonos,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Chindúa,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Jaltepetongo,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Lachigoló,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Nuxaño,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Sola,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Telixtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,San Francisco Tlapancingo,24.24,13.09,7-nov-2021
134,Oaxaca,San Ildefonso Sola,24.24,13.09,7-nov-2021
134,Oaxaca,San Ildefonso Villa Alta,24.24,13.09,7-nov-2021
134,Oaxaca,San Jacinto Amilpas,24.24,13.09,7-nov-2021
134,Oaxaca,San Jacinto Tlacotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Jerónimo Silacayoapilla,24.24,13.09,7-nov-2021
134,Oaxaca,San Jerónimo Sosola,24.24,13.09,7-nov-2021
134,Oaxaca,San Jerónimo Taviche,24.24,13.09,7-nov-2021
134,Oaxaca,San Jorge Nuchita,24.24,13.09,7-nov-2021
134,Oaxaca,San José Ayuquila,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Achiutla,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Atepec,24.24,13.09,7-nov-2021
134,Oaxaca,Ánimas Trujano,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Bautista Atatlahuca,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Bautista Coixtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Bautista Cuicatlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Bautista Guelache,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Bautista Jayacatlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Bautista Tlachichilco,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Cieneguilla,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Comaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Chicomezúchil,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Chilateca,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan del Estado,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan del Río,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Diuxi,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Evangelista Analco,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Guelavía,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Ihualtepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Juquila Mixes,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Juquila Vijanos,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Lachigalla,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Lalana,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Mixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Ñumí,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Petlapa,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Quiotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Sayultepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Tabaá,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Tamazola,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Teita,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Teitipac,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Tepeuxila,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Teposcolula,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Yaeé,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Yatzona,24.24,13.09,7-nov-2021
134,Oaxaca,San Juan Yucuita,24.24,13.09,7-nov-2021
134,Oaxaca,San Lorenzo Albarradas,24.24,13.09,7-nov-2021
134,Oaxaca,San Lorenzo Cacaotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Lorenzo Texmelúcan,24.24,13.09,7-nov-2021
134,Oaxaca,San Lorenzo Victoria,24.24,13.09,7-nov-2021
134,Oaxaca,San Lucas Quiaviní,24.24,13.09,7-nov-2021
134,Oaxaca,San Marcos Arteaga,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín de los Cansecos,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín Huamelúlpam,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín Itunyoso,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín Lachilá,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín Peras,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín Tilcajete,24.24,13.09,7-nov-2021
134,Oaxaca,San Martín Zacatepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Cajonos,24.24,13.09,7-nov-2021
134,Oaxaca,Capulálpam de Méndez,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Etlatongo,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Nejápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Peñasco,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Sindihui,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Tlapiltepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Melchor Betaza,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Achiutla,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Ahuehuetitlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Aloápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Amatitlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Amatlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Chicahua,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel del Río,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Ejutla,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel el Grande,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Huautla,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Mixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Peras,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Piedras,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Santa Flor,24.24,13.09,7-nov-2021
134,Oaxaca,Villa Sola de Vega,24.24,13.09,7-nov-2021
134,Oaxaca,Villa Talea de Castro,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Tecomatlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Tequixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Tilquiápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Tlacotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Tulancingo,24.24,13.09,7-nov-2021
134,Oaxaca,San Miguel Yotao,24.24,13.09,7-nov-2021
134,Oaxaca,San Nicolás,24.24,13.09,7-nov-2021
134,Oaxaca,San Nicolás Hidalgo,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Cuatro Venados,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Etla,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Huitzo,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Huixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Macuiltianguis,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Tijaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Villa de Mitla,24.24,13.09,7-nov-2021
134,Oaxaca,San Pablo Yaganiza,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Apóstol,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Cajonos,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Coxcaltepec Cántaros,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Ixtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Jaltepetongo,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Jocotipac,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Mártir,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Mártir Yucuxaco,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Molinos,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Nopala,24.24,13.09,7-nov-2021
